match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,2872,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,21,5477,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,6519,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,10,2053,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,68,15588,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,47,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,47,5980,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1597,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,278,21116,(MOVE 2 2 2 3 ),false,336,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,202,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,19,6033,(MOVE 2 4 3 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1481,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,517,3854,(MOVE 6 2 6 3 ),false,64,116
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,226,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,25,6471,(MOVE 2 6 2 5 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1447,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,447,8238,(MOVE 6 3 6 4 ),false,160,115
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,402,0,NOOP,false,0,107
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,44,4944,(MOVE 3 3 3 2 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1168,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,611,2188,(MOVE 4 1 3 2 ),false,64,160
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,511,0,NOOP,false,0,133
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,19,3903,(MOVE 2 5 2 4 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_70,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1530,NOOP,false,15,1
