match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3924,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,25,6150,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,4,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,6638,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2115,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,76,19964,(MOVE 5 2 5 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,76,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,42,7098,(MOVE 2 6 2 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,2084,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,393,20348,(MOVE 6 1 6 2 ),false,320,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,247,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,59,5852,(MOVE 1 5 1 4 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,2191,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,1104,13540,(MOVE 1 2 1 3 ),false,224,242
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,1146,0,NOOP,false,0,284
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,39,6154,(MOVE 5 5 5 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1621,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,2114,13828,(MOVE 6 3 6 4 ),false,264,575
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,1748,0,NOOP,false,0,438
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,46,5408,(MOVE 2 4 1 3 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_63,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1345,NOOP,false,15,1
