match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3549,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,25,6096,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,7082,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,2085,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,68,16098,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,49,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,6533,(MOVE 6 5 6 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1912,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,277,14554,(MOVE 1 2 1 3 ),false,216,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,187,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,8352,(MOVE 3 5 3 4 ),false,150,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1478,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,400,5396,(MOVE 3 2 3 3 ),false,96,91
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,173,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,16,9222,(MOVE 2 4 3 3 ),false,180,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1093,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,315,4884,(MOVE 4 3 3 4 ),false,96,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,243,0,NOOP,false,0,64
