match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3557,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,31,5510,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,5363,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1899,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,69,12836,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,48,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,45,5149,(MOVE 2 5 2 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1848,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,230,15756,(MOVE 1 1 1 2 ),false,304,49
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,125,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,6960,(MOVE 5 6 5 5 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1496,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,222,22773,(MOVE 3 3 2 4 ),false,504,39
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,19,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,12,5124,(MOVE 2 6 2 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1745,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,2162,5095,(MOVE 1 3 1 4 ),false,128,610
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,2195,0,NOOP,false,0,542
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,17,5352,(MOVE 4 5 4 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1208,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,3045,5004,(MOVE 2 4 3 5 ),false,144,1125
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,4664,0,NOOP,false,0,1129
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,31,5591,(MOVE 2 5 1 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1097,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,4145,2638,(MOVE 3 5 4 6 ),false,112,1968
