match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3261,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,5368,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,8,5517,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1727,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,50,4435,(MOVE 5 2 5 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,34,5790,(MOVE 4 5 4 4 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1630,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,72,3930,(MOVE 3 2 3 3 ),false,64,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,43,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,47,5942,(MOVE 3 5 3 4 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1544,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,104,4242,(MOVE 4 1 4 2 ),false,80,24
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,76,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,47,6664,(MOVE 4 6 4 5 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1394,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,242,11897,(MOVE 2 2 2 3 ),false,288,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,155,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,46,5911,(MOVE 3 4 4 3 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1562,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,474,8880,(MOVE 3 3 4 4 ),false,216,102
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,295,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,21,2812,(MOVE 2 5 2 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1267,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,334,1837,(MOVE 3 1 3 2 ),false,40,92
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_99,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,235,0,NOOP,false,0,55
