match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3169,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,35,5496,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,38,6550,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1831,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,65,19469,(MOVE 1 1 1 2 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,76,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,6204,(MOVE 6 4 6 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1922,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,208,3345,(MOVE 5 2 6 3 ),false,48,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,33,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,5393,(MOVE 3 5 3 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1516,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,142,11432,(MOVE 3 2 3 3 ),false,184,36
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,108,0,NOOP,false,0,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,33,5056,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1494,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,516,12975,(MOVE 4 2 4 3 ),false,232,119
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,437,0,NOOP,false,0,115
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,26,5511,(MOVE 6 6 6 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1526,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,5,8,1327,14468,(MOVE 5 1 5 2 ),false,296,314
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,5,8,1372,0,NOOP,false,0,338
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,21,5877,(MOVE 3 4 4 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1284,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,5,8,1996,12431,(MOVE 5 2 4 3 ),false,296,632
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,5,8,2397,0,NOOP,false,0,616
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,41,4941,(MOVE 1 6 1 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1269,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,7,8,3327,13560,(MOVE 4 1 4 2 ),false,328,1228
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,7,8,5060,0,NOOP,false,0,1310
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,14,5201,(MOVE 6 5 6 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1019,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,8,5629,4948,(MOVE 3 1 3 2 ),false,136,2556
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,22,4237,(MOVE 3 6 3 5 ),false,60,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,8,7536,0,NOOP,false,0,2754
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,1045,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,8809,793,(MOVE 3 3 3 4 ),false,24,4225
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,10,4740,(MOVE 2 5 3 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,11013,0,NOOP,false,0,4384
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,9,844,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,11949,1030,(MOVE 4 3 4 4 ),false,32,5948
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,5,3914,(MOVE 3 4 3 3 ),false,75,1
