match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,37,3319,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,5878,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,24,6612,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2195,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,66,16684,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,59,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,50,5924,(MOVE 5 6 5 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1691,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,289,17645,(MOVE 6 2 6 3 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,250,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,5480,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1891,NOOP,false,15,1
