match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3846,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,24,6151,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,8,6854,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1847,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,88,20061,(MOVE 5 2 5 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,80,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,48,6696,(MOVE 6 4 5 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1480,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,264,4170,(MOVE 4 2 5 3 ),false,64,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,40,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,52,5405,(MOVE 3 5 3 4 ),false,90,8
