match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3230,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,33,5723,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,6860,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1817,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,66,15787,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,44,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,6030,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1897,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,239,13817,(MOVE 3 1 3 2 ),false,200,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,127,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,55,7404,(MOVE 2 4 3 3 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1615,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,314,11361,(MOVE 4 2 3 3 ),false,184,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,194,0,NOOP,false,0,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,47,4958,(MOVE 2 6 2 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1517,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,498,21115,(MOVE 1 2 1 3 ),false,384,99
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,8,8,20,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,15,4917,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,9,1407,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,8,8,248,20656,(MOVE 5 3 5 4 ),false,384,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,1595,0,NOOP,true,0,377
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,14,5621,(MOVE 4 5 3 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1587,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,1437,5330,(MOVE 3 2 3 3 ),false,104,359
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,1105,0,NOOP,false,0,260
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,19,4046,(MOVE 6 5 6 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1399,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,1420,4511,(MOVE 4 1 4 2 ),false,104,348
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,1514,0,NOOP,false,0,364
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,4850,(MOVE 6 6 6 5 ),false,105,2
