match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3361,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,21,5235,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,5287,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1836,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,42,4289,(MOVE 1 2 1 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,18,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6741,(MOVE 5 5 5 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1717,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,134,19138,(MOVE 1 1 1 2 ),false,384,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,77,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,41,6790,(MOVE 5 4 5 3 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1472,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,300,4053,(MOVE 6 2 5 3 ),false,80,69
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,68,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,50,5945,(MOVE 2 6 2 5 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1508,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,215,11953,(MOVE 5 3 5 4 ),false,272,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,145,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,58,5667,(MOVE 6 5 6 4 ),false,150,7
