match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_10,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3074,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_10,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,51,5184,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_10,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,19,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_10,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,5562,(MOVE 3 5 3 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_10,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1978,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_10,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,67,13110,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_10,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,46,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_10,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,30,5790,(MOVE 3 6 3 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_10,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1917,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_10,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,299,16381,(MOVE 6 3 6 4 ),false,320,66
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_10,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,239,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_10,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,34,4155,(MOVE 5 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_10,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1798,NOOP,false,15,1
