match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3628,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,34,6333,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,6947,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2260,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,68,16485,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,55,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,30,7212,(MOVE 4 5 4 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1686,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,224,9137,(MOVE 2 2 2 3 ),false,128,46
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,88,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,8316,(MOVE 1 4 2 3 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1908,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,167,4427,(MOVE 3 3 4 4 ),false,72,39
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,58,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,7020,(MOVE 2 3 2 2 ),false,150,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1326,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,151,3509,(MOVE 3 1 2 2 ),false,80,34
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,123,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,37,6131,(MOVE 5 5 4 4 ),false,120,6
