match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3348,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,34,5851,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,17,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,6808,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2066,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,73,16274,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,59,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,6443,(MOVE 2 6 2 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,2006,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,269,7733,(MOVE 5 3 5 4 ),false,104,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,122,0,NOOP,false,0,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,28,5395,(MOVE 6 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,9,2054,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,196,3779,(MOVE 4 2 4 3 ),false,48,45
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,163,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,32,5200,(MOVE 6 6 6 5 ),false,90,2
