match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3580,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,34,5565,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,5792,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1969,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,45,4642,(MOVE 1 2 1 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,22,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,6584,(MOVE 6 5 6 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1881,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,119,14239,(MOVE 4 1 4 2 ),false,272,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,64,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,51,6572,(MOVE 5 4 5 3 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1500,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,334,10646,(MOVE 4 2 5 3 ),false,240,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,213,0,NOOP,false,0,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,44,5370,(MOVE 6 4 6 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1395,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,310,2853,(MOVE 1 3 1 4 ),false,56,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,103,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,21,3760,(MOVE 5 6 5 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1286,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,207,4640,(MOVE 4 3 4 4 ),false,112,51
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,167,0,NOOP,false,0,44
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,15,4020,(MOVE 6 3 5 2 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,878,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,276,2071,(MOVE 6 2 6 3 ),false,72,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,202,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,27,3048,(MOVE 5 2 6 1 ),false,120,5
