match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3061,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,42,5426,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,16,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,6580,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1798,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,45,4746,(MOVE 1 2 1 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,23,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,8054,(MOVE 6 6 6 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1967,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,130,17816,(MOVE 1 3 1 4 ),false,272,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,73,0,NOOP,false,0,18
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,44,5856,(MOVE 6 4 5 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1428,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,260,11281,(MOVE 6 2 5 3 ),false,216,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,148,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,44,4995,(MOVE 2 5 2 4 ),false,90,4
