match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,34,3480,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,39,6195,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,6401,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2231,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,69,16189,(MOVE 5 1 5 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,55,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,45,6942,(MOVE 5 5 5 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1967,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,187,22257,(MOVE 2 2 2 3 ),false,344,26
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,40,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,7,7245,(MOVE 1 4 1 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1619,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,1349,9464,(MOVE 2 1 2 2 ),false,160,275
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,652,0,NOOP,false,0,167
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,6004,(MOVE 5 6 5 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1609,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,1345,7869,(MOVE 2 2 1 3 ),false,152,315
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,991,0,NOOP,false,0,232
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,38,4383,(MOVE 1 6 1 5 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1441,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,1424,2107,(MOVE 1 3 1 4 ),false,40,350
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,741,0,NOOP,false,0,183
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,18,4188,(MOVE 3 5 3 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1612,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,1047,2879,(MOVE 2 3 2 4 ),false,56,250
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,1031,0,NOOP,false,0,261
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,38,4130,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,8,1102,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,1260,2162,(MOVE 2 4 1 5 ),false,56,338
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,1437,0,NOOP,false,0,349
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,15,4011,(MOVE 2 6 1 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1418,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,1836,1629,(MOVE 4 2 4 3 ),false,48,446
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,1830,0,NOOP,false,0,447
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,8,6472,(MOVE 3 4 4 3 ),false,150,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,7,1032,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,1745,1718,(MOVE 5 2 4 3 ),false,64,554
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,2314,0,NOOP,false,0,555
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,37,4777,(MOVE 2 5 2 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,979,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,1865,1845,(MOVE 1 2 1 3 ),false,56,657
