match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3439,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,5654,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,24,5463,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1946,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,70,13160,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,57,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,57,5266,(MOVE 6 5 6 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1661,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,258,10160,(MOVE 3 3 2 4 ),false,192,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,164,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,6080,(MOVE 2 6 2 5 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1628,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,580,23729,(MOVE 2 4 3 5 ),false,544,122
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,26,0,NOOP,false,0,8
