match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3030,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5217,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,20,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,5473,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2021,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,46,4667,(MOVE 4 1 4 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,30,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,5960,(MOVE 2 5 2 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1584,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,117,13302,(MOVE 4 3 3 4 ),false,272,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,82,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,4916,(MOVE 1 5 1 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1470,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,414,10711,(MOVE 3 4 4 5 ),false,248,94
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,342,0,NOOP,false,0,79
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,26,4175,(MOVE 5 6 4 5 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1588,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,671,6459,(MOVE 1 2 1 3 ),false,144,165
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,423,0,NOOP,false,0,113
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,29,4984,(MOVE 2 4 1 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1395,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,729,6874,(MOVE 4 2 4 3 ),false,168,189
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,699,0,NOOP,false,0,177
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,7,4418,(MOVE 3 6 3 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,10,1230,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,8,8,1209,14889,(MOVE 2 2 2 3 ),false,432,291
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,8,8,20,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,22,3850,(MOVE 1 3 1 2 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,765,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,5,8,1552,8529,(MOVE 2 3 2 4 ),false,312,673
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,5,8,1924,0,NOOP,false,0,502
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,6,4428,(MOVE 1 2 2 1 ),false,135,1
