match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3335,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,23,5384,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,16,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,5771,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2103,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,52,4919,(MOVE 4 3 4 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,16,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,5203,(MOVE 1 5 1 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1381,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,105,8628,(MOVE 4 4 5 5 ),false,168,21
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,56,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,4448,(MOVE 6 6 5 5 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1434,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,243,7214,(MOVE 1 2 1 3 ),false,144,56
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,166,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,33,5089,(MOVE 2 5 2 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1385,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_89,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,6,8,501,16149,(MOVE 1 3 2 4 ),false,376,114
