match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3335,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,42,5597,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,23,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6814,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2047,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,89,20087,(MOVE 2 2 2 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,68,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,7068,(MOVE 4 4 4 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,2216,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,243,5289,(MOVE 2 3 2 4 ),false,72,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,49,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,50,6823,(MOVE 4 6 4 5 ),false,135,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1184,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,154,12553,(MOVE 2 4 3 5 ),false,240,34
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,83,0,NOOP,false,0,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,21,4417,(MOVE 2 6 3 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1703,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,261,3819,(MOVE 5 2 5 3 ),false,64,56
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,134,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_83,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,39,4906,(MOVE 2 5 2 4 ),false,105,7
