match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3211,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,5261,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,5146,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1829,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,45,4148,(MOVE 3 2 3 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,26,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,23,6992,(MOVE 6 5 6 4 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1646,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,162,19813,(MOVE 5 2 5 3 ),false,384,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,83,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,59,8301,(MOVE 6 4 5 3 ),false,165,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1600,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,292,4590,(MOVE 3 1 3 2 ),false,96,69
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,80,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,68,7295,(MOVE 5 3 5 2 ),false,180,8
