match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,2996,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,47,5421,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,5580,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,2057,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,55,4496,(MOVE 2 3 1 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,17,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,5338,(MOVE 5 5 5 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1480,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,132,15241,(MOVE 2 1 2 2 ),false,312,27
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,77,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,10,5356,(MOVE 5 4 5 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1403,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,274,3266,(MOVE 2 2 2 3 ),false,72,61
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,71,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,13,4888,(MOVE 5 3 4 2 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,887,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,126,2364,(MOVE 5 1 4 2 ),false,72,33
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,99,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,12,4114,(MOVE 3 5 3 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1119,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,147,2850,(MOVE 1 4 1 5 ),false,72,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,166,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,42,2991,(MOVE 2 6 1 5 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1273,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,212,2547,(MOVE 2 3 2 4 ),false,56,56
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,194,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,19,4055,(MOVE 4 5 4 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,12,1178,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,3,8,345,5446,(MOVE 3 2 3 3 ),false,144,96
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,3,8,270,0,NOOP,false,0,77
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,4002,(MOVE 4 4 3 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,972,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,348,2066,(MOVE 2 4 1 5 ),false,56,105
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,367,0,NOOP,false,0,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,11,2946,(MOVE 3 3 3 2 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,944,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,366,1169,(MOVE 4 1 3 2 ),false,40,106
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,383,0,NOOP,false,0,109
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,13,2732,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,925,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,5,8,761,5420,(MOVE 5 2 5 3 ),false,200,202
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,5,8,530,0,NOOP,false,0,143
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,28,3198,(MOVE 3 4 3 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,6,843,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,608,1114,(MOVE 5 3 5 4 ),false,48,182
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,565,0,NOOP,false,0,155
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,33,2340,(MOVE 3 3 4 2 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,3,400,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,486,514,(MOVE 3 1 4 2 ),false,40,175
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,659,0,NOOP,false,0,181
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,11,2066,(MOVE 5 6 5 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,3,662,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,4,8,814,2500,(MOVE 4 2 4 3 ),false,144,276
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,4,8,735,0,NOOP,false,0,218
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,5,1689,(MOVE 6 6 6 5 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,5,537,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,4,8,794,2494,(MOVE 6 2 6 3 ),false,176,333
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,3,8,1179,0,NOOP,false,0,335
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,9,1520,(MOVE 4 6 4 5 ),false,60,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,2,479,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,3,8,1079,2232,(MOVE 5 4 6 5 ),false,160,389
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,20,1256,(MOVE 5 5 5 4 ),false,60,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,3,8,1323,0,NOOP,false,0,401
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,4,367,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyperb,1,8,832,408,(MOVE 3 2 3 3 ),false,56,426
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,33,WHITE,ophyperb,1,8,1057,0,NOOP,false,0,305
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,33,BLACK,cheat,1,16,21,1226,(MOVE 5 4 5 3 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,34,BLACK,cheat,1,16,2,214,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,34,WHITE,ophyperb,1,8,598,269,(MOVE 6 5 6 6 ),false,40,329
