match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3568,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,21,6398,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,20,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,6730,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1877,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,79,19596,(MOVE 5 2 5 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,67,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,7888,(MOVE 6 4 6 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1927,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,7,8,370,25181,(MOVE 3 2 3 3 ),false,376,78
