match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3375,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,5852,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,6750,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,17,2141,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,54,16558,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,76,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,47,5863,(MOVE 5 6 5 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1455,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,296,17759,(MOVE 6 2 6 3 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,262,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,5285,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1837,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,694,12067,(MOVE 1 1 1 2 ),false,208,142
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,324,0,NOOP,false,0,87
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,26,5860,(MOVE 6 6 6 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1834,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,7,8,1111,22483,(MOVE 6 3 5 4 ),false,416,251
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,7,8,1136,0,NOOP,false,0,263
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,12,6418,(MOVE 4 5 5 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1581,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,1854,7630,(MOVE 5 1 5 2 ),false,160,460
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,865,0,NOOP,false,0,205
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,35,4635,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1419,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,1083,7479,(MOVE 4 2 4 3 ),false,160,276
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,1112,0,NOOP,false,0,279
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,22,6409,(MOVE 6 4 5 3 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1392,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,1514,4859,(MOVE 3 2 3 3 ),false,120,346
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,852,0,NOOP,false,0,217
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,5564,(MOVE 2 4 1 3 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1049,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,1066,4588,(MOVE 3 1 3 2 ),false,128,273
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,8,1146,0,NOOP,false,0,273
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,43,4135,(MOVE 1 5 1 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,955,NOOP,false,15,1
