match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3333,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,5756,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,7,6873,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1857,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,75,20567,(MOVE 3 2 3 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,103,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,7793,(MOVE 2 6 2 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1755,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,298,17624,(MOVE 6 1 6 2 ),false,272,69
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,234,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,6465,(MOVE 3 5 3 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1732,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,795,25524,(MOVE 2 2 2 3 ),false,440,149
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,24,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,16,5790,(MOVE 6 5 6 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1769,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,2506,12271,(MOVE 2 1 2 2 ),false,232,696
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,2421,0,NOOP,false,0,571
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,9,6620,(MOVE 3 6 3 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1618,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,3798,9572,(MOVE 3 3 2 4 ),false,192,1200
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,4728,0,NOOP,false,0,1121
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,7666,(MOVE 3 4 2 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1421,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,4739,7652,(MOVE 2 4 3 5 ),false,184,1808
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,26,4847,(MOVE 4 6 3 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,5533,0,NOOP,false,0,1445
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1209,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,4525,1724,(MOVE 5 2 5 3 ),false,40,1865
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,5875,0,NOOP,false,0,1405
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,14,7508,(MOVE 6 4 5 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,886,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,4153,2274,(MOVE 4 2 5 3 ),false,64,1805
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,30,7215,(MOVE 1 5 1 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,7400,0,NOOP,false,0,1823
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,1105,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,8,7454,7635,(MOVE 5 3 5 4 ),false,224,3294
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,24,7330,(MOVE 4 5 5 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,8,10925,0,NOOP,false,0,3552
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,805,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,3,8,10992,4945,(MOVE 6 3 6 4 ),false,168,5230
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,17,6639,(MOVE 1 4 1 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,3,8,12658,0,NOOP,false,0,4635
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,823,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,10907,1536,(MOVE 6 4 6 5 ),false,64,5327
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,9,4194,(MOVE 5 6 6 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,8779,0,NOOP,false,0,3329
