match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,30,3449,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5451,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,39,5434,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1871,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,63,13161,(MOVE 5 1 5 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,58,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,4922,(MOVE 5 6 5 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,1923,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,139,18205,(MOVE 6 2 6 3 ),false,368,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,25,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,4178,(MOVE 5 4 6 3 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1479,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,1108,5124,(MOVE 6 1 6 2 ),false,112,259
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,520,0,NOOP,false,0,133
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,4411,(MOVE 6 3 5 2 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,925,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,818,2867,(MOVE 4 1 5 2 ),false,112,225
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,789,0,NOOP,false,0,213
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,30,4173,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1445,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,6,8,1655,10604,(MOVE 2 2 2 3 ),false,280,494
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,6,8,1988,0,NOOP,false,0,540
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,43,5502,(MOVE 5 5 5 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1156,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,2831,8302,(MOVE 2 1 2 2 ),false,232,1064
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,2983,0,NOOP,false,0,797
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,22,5123,(MOVE 1 4 1 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1112,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,8,2908,5249,(MOVE 2 2 1 3 ),false,168,1391
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,8,5087,0,NOOP,false,0,1347
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,31,5210,(MOVE 1 6 1 5 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,8,1277,NOOP,false,15,1
