match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3537,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,18,5616,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,5587,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1942,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,65,13145,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,60,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,5565,(MOVE 3 5 3 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1747,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,285,11902,(MOVE 3 2 3 3 ),false,216,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,160,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,30,5736,(MOVE 1 6 1 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1576,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,464,7128,(MOVE 3 1 3 2 ),false,144,103
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,285,0,NOOP,false,0,71
