match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3205,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,19,5818,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,6973,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2036,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,55,5068,(MOVE 2 2 2 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,14,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,23,7950,(MOVE 1 5 1 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1621,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,72,5636,(MOVE 2 3 1 4 ),false,80,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,44,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,57,7875,(MOVE 2 5 2 4 ),false,135,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1663,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,125,4737,(MOVE 1 2 1 3 ),false,72,24
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,66,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,42,7798,(MOVE 4 5 4 4 ),false,150,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1195,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,130,4727,(MOVE 4 2 4 3 ),false,88,34
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,113,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,50,7662,(MOVE 2 4 2 3 ),false,165,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1062,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,210,4224,(MOVE 4 1 4 2 ),false,88,46
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,163,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,71,6815,(MOVE 2 3 2 2 ),false,165,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1172,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,257,3181,(MOVE 1 1 2 2 ),false,80,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,218,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,49,6106,(MOVE 6 4 6 3 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1235,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,297,2423,(MOVE 1 4 1 5 ),false,48,72
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,309,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,43,3739,(MOVE 2 6 2 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1199,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,323,2461,(MOVE 5 3 4 4 ),false,48,87
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,356,0,NOOP,false,0,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,31,4190,(MOVE 4 6 4 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,1162,NOOP,false,15,1
