match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3336,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5255,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,40,5230,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1895,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,79,12893,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,59,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,43,6275,(MOVE 1 4 2 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1780,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,214,4260,(MOVE 1 2 2 3 ),false,72,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,57,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,43,4228,(MOVE 2 5 2 4 ),false,90,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1626,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,130,8975,(MOVE 2 1 2 2 ),false,176,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,104,0,NOOP,false,0,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,3738,(MOVE 1 6 1 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1423,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,383,10557,(MOVE 4 2 4 3 ),false,232,95
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,368,0,NOOP,false,0,94
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,21,3866,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1476,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,637,6108,(MOVE 5 3 5 4 ),false,144,163
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_88,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,326,0,NOOP,false,0,91
