match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3479,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5879,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,24,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,50,7055,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2267,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,67,16488,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,8330,(MOVE 2 5 2 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1650,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,287,17807,(MOVE 3 2 3 3 ),false,272,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,215,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,53,8172,(MOVE 1 6 1 5 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1502,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,701,13571,(MOVE 1 2 1 3 ),false,240,158
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,480,0,NOOP,false,0,123
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,6642,(MOVE 5 5 5 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1359,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,1114,14735,(MOVE 4 3 5 4 ),false,288,256
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,958,0,NOOP,false,0,225
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,54,7418,(MOVE 1 4 2 3 ),false,150,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1152,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,1349,8509,(MOVE 1 3 2 4 ),false,208,345
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,800,0,NOOP,false,0,193
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,7,6722,(MOVE 2 3 2 2 ),false,165,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,8,778,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,957,3241,(MOVE 2 4 1 5 ),false,112,261
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,740,0,NOOP,false,0,179
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_76,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,12,2808,(MOVE 2 2 1 1 ),false,150,1
