match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3248,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,46,5576,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,6718,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2009,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,57,16259,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,60,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,7994,(MOVE 1 5 1 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1609,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,293,16848,(MOVE 1 1 1 2 ),false,272,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,239,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,7544,(MOVE 2 6 2 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,11,1673,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,735,26190,(MOVE 3 2 3 3 ),false,456,151
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,38,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,6226,(MOVE 2 4 3 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,12,1526,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_66,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,2215,9144,(MOVE 4 1 4 2 ),false,184,620
