match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,34,3753,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,35,6110,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,6594,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1699,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,63,19067,(MOVE 6 2 6 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,67,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,6686,(MOVE 5 5 5 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1780,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,7,8,361,28209,(MOVE 6 3 5 4 ),false,472,74
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,7,8,249,0,NOOP,false,0,67
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,65,6230,(MOVE 3 5 3 4 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1494,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,747,11568,(MOVE 6 1 6 2 ),false,200,184
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,623,0,NOOP,false,0,163
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,7019,(MOVE 3 4 3 3 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1257,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,1019,3544,(MOVE 5 4 5 5 ),false,80,267
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,508,0,NOOP,false,0,128
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,68,5247,(MOVE 4 6 4 5 ),false,150,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1282,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,761,2722,(MOVE 5 5 6 6 ),false,72,193
