match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,2938,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,4954,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,5775,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2140,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,65,16599,(MOVE 1 1 1 2 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,62,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,23,5627,(MOVE 1 5 1 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1928,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,133,18172,(MOVE 5 2 5 3 ),false,352,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,19,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,15,5579,(MOVE 6 4 5 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1701,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,1716,2753,(MOVE 4 2 5 3 ),false,64,394
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,533,0,NOOP,false,0,139
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,10,4164,(MOVE 1 6 1 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1638,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,1352,4413,(MOVE 2 2 2 3 ),false,96,361
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,1658,0,NOOP,false,0,433
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,20,4495,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1596,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,2504,2729,(MOVE 5 3 5 4 ),false,72,915
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,3070,0,NOOP,false,0,691
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,70,6036,(MOVE 3 4 2 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,935,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,2025,1884,(MOVE 5 4 4 5 ),false,64,855
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,2102,0,NOOP,false,0,524
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,46,4260,(MOVE 3 6 4 5 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,1222,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,1809,1951,(MOVE 3 2 2 3 ),false,56,679
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,1637,0,NOOP,false,0,432
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,37,3251,(MOVE 5 5 5 4 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1035,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,1758,1697,(MOVE 2 1 2 2 ),false,56,703
