match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3529,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,36,5811,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,5660,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1859,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,44,4640,(MOVE 4 3 4 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,20,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,5609,(MOVE 3 5 4 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1693,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,71,3465,(MOVE 5 2 5 3 ),false,48,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,52,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,5461,(MOVE 4 4 5 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1536,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,104,3490,(MOVE 4 1 4 2 ),false,56,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,72,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,22,5729,(MOVE 5 3 5 2 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1254,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,124,2170,(MOVE 1 2 1 3 ),false,48,33
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,121,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,18,3535,(MOVE 5 2 6 1 ),false,120,4
