match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3658,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,45,6157,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,6966,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1851,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,52,5504,(MOVE 5 2 5 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,23,1,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,7062,(MOVE 5 4 4 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1629,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,73,4598,(MOVE 3 2 4 3 ),false,64,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,46,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,46,5902,(MOVE 4 5 4 4 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1826,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,89,4988,(MOVE 3 1 3 2 ),false,64,21
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,69,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,6134,(MOVE 2 5 2 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1689,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,238,14367,(MOVE 5 1 5 2 ),false,256,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,140,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,6143,(MOVE 2 4 2 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1393,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,298,3304,(MOVE 1 2 1 3 ),false,64,70
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,183,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,34,5381,(MOVE 5 6 5 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1321,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,379,11296,(MOVE 3 2 2 3 ),false,248,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,265,0,NOOP,false,0,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,34,4904,(MOVE 4 6 4 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1405,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,8,711,10229,(MOVE 5 3 5 4 ),false,224,162
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,8,596,0,NOOP,false,0,146
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,4089,(MOVE 6 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1178,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,3,8,924,7104,(MOVE 2 3 2 4 ),false,168,233
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,3,8,802,0,NOOP,false,0,200
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,20,5031,(MOVE 6 6 6 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,6,996,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,8,1237,11060,(MOVE 1 3 1 4 ),false,296,354
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,8,1493,0,NOOP,false,0,348
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,57,4377,(MOVE 6 5 6 4 ),false,105,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,7,1013,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,1405,2279,(MOVE 2 4 2 5 ),false,72,425
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,916,0,NOOP,false,0,230
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,20,2771,(MOVE 1 6 2 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,1,981,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,1026,1650,(MOVE 4 3 5 4 ),false,56,271
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,1157,0,NOOP,false,0,280
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,6,3344,(MOVE 2 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,3,864,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,1169,1416,(MOVE 5 4 4 5 ),false,48,323
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,1339,0,NOOP,false,0,334
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,27,2420,(MOVE 3 6 4 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,4,861,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,1201,1116,(MOVE 5 2 5 3 ),false,40,381
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,8,1555,0,NOOP,false,0,392
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,5,3777,(MOVE 6 4 5 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,2,660,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,1219,846,(MOVE 6 2 5 3 ),false,40,443
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,8,1762,0,NOOP,false,0,454
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,23,2923,(MOVE 4 4 5 3 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,6,515,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_75,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,8,1301,533,(MOVE 6 1 6 2 ),false,32,503
