match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3241,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,5214,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,5218,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1833,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,61,12996,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,47,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,11,4739,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1850,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,240,10391,(MOVE 2 1 2 2 ),false,192,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,163,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,5735,(MOVE 6 5 6 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1524,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,409,8898,(MOVE 4 2 4 3 ),false,192,102
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,340,0,NOOP,false,0,87
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,32,7448,(MOVE 5 4 4 3 ),false,180,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1424,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,635,3438,(MOVE 2 3 3 4 ),false,80,147
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,231,0,NOOP,false,0,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,52,6021,(MOVE 4 3 4 2 ),false,180,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,12,964,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,381,2616,(MOVE 5 1 4 2 ),false,96,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,350,0,NOOP,false,0,90
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,36,5446,(MOVE 6 4 5 3 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,949,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,483,2920,(MOVE 3 4 2 5 ),false,80,124
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,443,0,NOOP,false,0,120
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,25,3348,(MOVE 3 6 2 5 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,935,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,593,1792,(MOVE 4 2 4 3 ),false,56,156
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,575,0,NOOP,false,0,154
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,10,3017,(MOVE 5 3 5 2 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,885,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,624,1473,(MOVE 6 1 5 2 ),false,64,186
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,707,0,NOOP,false,0,192
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,13,2632,(MOVE 1 5 1 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,1212,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,5,8,1280,7866,(MOVE 2 2 2 3 ),false,272,358
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,5,8,1292,0,NOOP,false,0,330
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,7,4117,(MOVE 2 5 2 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,911,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,5,8,1626,7994,(MOVE 6 2 6 3 ),false,304,706
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,5,8,2769,0,NOOP,false,0,744
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,14,4246,(MOVE 2 6 2 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,7,765,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,8,8,903,11679,(MOVE 3 2 3 3 ),false,464,278
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,8,8,23,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,14,2244,(MOVE 1 6 1 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,3,787,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,2,8,9717,3114,(MOVE 3 3 3 4 ),false,144,5916
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,23,4804,(MOVE 6 6 6 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,2,8,10266,0,NOOP,false,0,4944
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,594,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,15105,1388,(MOVE 4 3 4 4 ),false,80,9573
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,26,3838,(MOVE 1 4 2 3 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,8,16707,0,NOOP,false,0,9600
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,6,529,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,18792,1129,(MOVE 3 4 3 5 ),false,72,12258
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,40,2390,(MOVE 2 3 2 2 ),false,90,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,8,11321,0,NOOP,false,0,6820
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,2,185,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_87,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,8,13075,600,(MOVE 3 5 3 6 ),false,72,8926
