match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3763,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,25,5563,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,5755,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2147,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,61,12999,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,52,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,37,6072,(MOVE 2 4 2 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,1747,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,175,4073,(MOVE 4 2 4 3 ),false,64,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,40,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,35,4925,(MOVE 5 5 5 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1625,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,102,4106,(MOVE 4 3 4 4 ),false,72,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,64,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,25,4186,(MOVE 2 3 3 2 ),false,105,4
