match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3490,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,5833,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6394,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2197,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,77,16101,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,52,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,45,6592,(MOVE 5 5 5 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1639,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,263,19775,(MOVE 6 3 5 4 ),false,320,60
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,214,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,7377,(MOVE 1 5 1 4 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1345,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,219,29183,(MOVE 5 4 4 5 ),false,544,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,18,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,5408,(MOVE 5 6 4 5 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1596,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,2134,11323,(MOVE 5 3 5 4 ),false,224,607
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,1565,0,NOOP,false,0,378
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,52,6684,(MOVE 1 6 1 5 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1305,NOOP,false,15,1
