match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3593,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,5790,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,5498,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1929,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,70,16275,(MOVE 2 2 2 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,65,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,5856,(MOVE 4 5 4 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1851,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,324,13548,(MOVE 2 3 2 4 ),false,256,70
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,205,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,25,4753,(MOVE 4 4 4 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1636,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,497,3011,(MOVE 5 2 4 3 ),false,64,110
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,145,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,4079,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1354,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,235,3275,(MOVE 1 1 1 2 ),false,64,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,233,0,NOOP,false,0,64
