match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3513,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,36,6355,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,6789,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1792,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,65,15909,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,52,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,8312,(MOVE 3 5 3 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1848,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,238,4926,(MOVE 4 3 5 4 ),false,72,46
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,99,0,NOOP,false,0,24
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,7741,(MOVE 5 6 5 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1914,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,333,11878,(MOVE 2 2 2 3 ),false,208,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,284,0,NOOP,false,0,66
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,6562,(MOVE 6 5 5 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1847,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,633,7594,(MOVE 3 1 3 2 ),false,128,142
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,395,0,NOOP,false,0,98
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,41,5482,(MOVE 2 5 2 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1559,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,632,6032,(MOVE 5 2 5 3 ),false,112,153
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,617,0,NOOP,false,0,150
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,5219,(MOVE 1 5 1 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1296,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,860,6418,(MOVE 2 3 3 4 ),false,128,209
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,883,0,NOOP,false,0,210
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,31,6339,(MOVE 1 4 1 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1300,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,7,8,1645,16563,(MOVE 5 1 5 2 ),false,400,437
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,7,8,1768,0,NOOP,false,0,412
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,31,5207,(MOVE 3 6 3 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1104,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,8,8,691,14485,(MOVE 2 1 2 2 ),false,376,144
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,8,8,18,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,21,3911,(MOVE 1 3 2 2 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,641,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,2,8,5393,2154,(MOVE 1 1 2 2 ),false,96,2126
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,2,8,6406,0,NOOP,false,0,1474
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,50,6678,(MOVE 4 5 3 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,6,947,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,2,8,4979,2652,(MOVE 4 1 4 2 ),false,80,2053
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,17,5688,(MOVE 2 4 3 3 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,2,8,7159,0,NOOP,false,0,2046
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,913,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,2,8,5952,2684,(MOVE 4 2 3 3 ),false,96,2625
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,11,3238,(MOVE 2 6 2 5 ),false,60,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,2,8,7257,0,NOOP,false,0,2666
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,3,776,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,7,8,11123,4403,(MOVE 2 2 2 3 ),false,168,5061
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,11,3446,(MOVE 4 6 4 5 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,7,8,13003,0,NOOP,false,0,5374
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,2,609,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,8,8,523,5647,(MOVE 2 3 3 4 ),false,256,117
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,8,8,14,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,19,1673,(MOVE 2 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,2,565,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,2,8,30013,583,(MOVE 6 2 6 3 ),false,32,14984
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,11,1938,(MOVE 6 6 6 5 ),false,60,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,2,8,16986,0,NOOP,false,0,7912
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,2,502,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,3,8,20534,1497,(MOVE 6 3 5 4 ),false,96,10193
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,12,1985,(MOVE 6 5 5 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,3,8,22305,0,NOOP,false,0,10660
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,1,405,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyperb,2,8,25742,431,(MOVE 6 1 6 2 ),false,32,12926
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,33,BLACK,cheat,1,16,5,793,(MOVE 4 5 4 4 ),false,30,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,33,WHITE,ophyperb,2,8,22785,0,NOOP,false,0,11406
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,34,BLACK,cheat,1,16,6,281,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,34,WHITE,ophyperb,2,8,25927,660,(MOVE 5 3 4 4 ),false,64,13337
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,35,BLACK,cheat,1,16,11,1049,(MOVE 3 5 4 4 ),false,60,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,35,WHITE,ophyperb,2,8,27067,0,NOOP,false,0,13834
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,36,BLACK,cheat,1,16,1,273,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,36,WHITE,ophyperb,1,8,29749,311,(MOVE 6 2 6 3 ),false,32,14805
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,37,BLACK,cheat,1,16,10,1267,(MOVE 5 4 6 3 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,37,WHITE,ophyperb,1,8,18883,0,NOOP,false,0,9474
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,38,BLACK,cheat,1,16,4,235,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,38,WHITE,ophyperb,1,8,19944,229,(MOVE 5 2 6 3 ),false,32,10530
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,39,BLACK,cheat,1,16,6,760,(MOVE 4 4 4 3 ),false,60,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,39,WHITE,ophyperb,1,8,20978,0,NOOP,false,0,10816
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,40,BLACK,cheat,1,16,2,189,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,40,WHITE,ophyperb,1,8,22288,160,(MOVE 6 3 6 4 ),false,24,11872
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,41,BLACK,cheat,1,16,8,726,(MOVE 4 3 3 2 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,41,WHITE,ophyperb,1,8,23140,0,NOOP,false,0,12222
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,42,BLACK,cheat,1,16,2,69,NOOP,false,15,1
