match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,436,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,523,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1407,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,263,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,13,414,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,13,1022,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,220,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,16,352,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,691,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,209,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,20,237,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,23,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,9,694,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,168,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,32,221,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,35,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,743,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,153,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,38,189,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,47,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,2,515,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,137,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,2,4,67,190,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,2,4,59,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,5,487,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,93,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,75,108,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,71,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_45,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,5,307,(MOVE 3 2 3 1 ),false
