match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,486,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,15,550,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,18,1376,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,4,195,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,21,421,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,23,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,17,1514,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,4,153,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,38,301,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,33,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,13,991,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,187,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,37,293,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,30,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,12,808,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,7,147,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,52,204,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,40,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,10,524,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,8,127,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,59,154,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,60,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,22,303,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,7,129,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,69,153,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,71,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,10,309,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,5,109,NOOP,false
