match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,477,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,516,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1201,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,242,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,337,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,13,959,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,208,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,14,305,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,7,906,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,162,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,23,317,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,25,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,8,741,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,154,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,32,225,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,34,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,556,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,142,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,45,207,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,44,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,595,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,156,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,59,176,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,58,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,6,306,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,102,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,68,75,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,78,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,4,226,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,75,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,1,4,87,44,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,1,4,94,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_81,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,3,129,(MOVE 4 4 4 3 ),false
