match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,458,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,509,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1497,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,231,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,14,348,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1240,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,206,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,21,421,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,15,1216,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,185,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,26,313,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,22,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,7,455,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,163,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,28,238,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,34,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,9,537,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,3,140,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,45,240,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_66,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,43,0,NOOP,false
