match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,448,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,537,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1212,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,198,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,13,288,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,722,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,20,215,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,256,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,789,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,3,164,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,27,167,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,695,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,168,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,37,185,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,37,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,605,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,144,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,42,145,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,47,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_72,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,418,(MOVE 3 2 4 1 ),false
