match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,458,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,536,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1312,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,284,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,13,350,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,2,991,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,200,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,17,310,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,1146,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,173,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,3,4,42,896,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,4,32,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,1042,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,174,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,31,911,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,872,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,3,158,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_85,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,2,4,170,447,(MOVE 3 1 3 2 ),false
