match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,448,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,519,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1195,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,247,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,12,385,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,978,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,238,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,19,298,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,12,1113,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,3,197,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,23,271,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,22,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,928,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,153,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,36,206,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,39,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,9,623,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,145,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,40,229,(MOVE 4 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,45,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,439,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,143,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,63,154,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,60,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,4,573,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,106,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,68,117,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,78,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,5,383,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,2,123,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,2,4,98,107,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,2,4,95,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,2,425,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,1,98,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,2,4,116,170,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,2,4,130,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,4,333,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,1,57,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,1,4,128,71,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,1,4,143,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,5,306,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,22,BLACK,cheat,1,16,1,66,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,22,WHITE,ophyperb,1,4,138,65,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,23,WHITE,ophyperb,1,4,144,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,23,BLACK,cheat,1,16,2,302,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,24,BLACK,cheat,1,16,2,37,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,24,WHITE,ophyperb,1,4,143,33,(MOVE 5 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,25,BLACK,cheat,1,16,2,91,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,25,WHITE,ophyperb,1,4,161,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,26,BLACK,cheat,1,16,1,44,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,26,WHITE,ophyperb,1,4,162,0,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,27,BLACK,cheat,1,16,2,128,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,27,WHITE,ophyperb,1,4,179,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,28,BLACK,cheat,1,16,1,32,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,28,WHITE,ophyperb,1,4,173,17,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,29,BLACK,cheat,1,16,2,121,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,29,WHITE,ophyperb,1,4,199,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_61,blind_breakthrough_5x5_CHEAT,30,BLACK,cheat,1,16,1,22,NOOP,false
