match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,442,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,547,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1363,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,240,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,16,406,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1092,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,200,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,23,368,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,943,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,209,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,25,279,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,22,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,950,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,184,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,32,207,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,34,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,797,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,169,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,45,225,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,45,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,3,716,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,157,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,2,4,70,415,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,2,4,62,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,3,558,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,73,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,2,4,93,200,(MOVE 4 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,2,4,94,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,5,293,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,80,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,3,4,132,136,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,3,4,135,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,4,228,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,2,61,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,3,4,163,100,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,3,107,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,3,4,179,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,1,52,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,3,4,209,114,(MOVE 1 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,4,151,(MOVE 2 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_91,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,3,4,228,0,NOOP,false
