match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_46,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,432,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_46,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,505,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_46,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_46,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1166,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_46,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,237,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_46,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,16,358,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_46,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_46,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,906,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_46,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,209,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_46,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,16,301,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_46,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,16,0,NOOP,false
