match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,5,492,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,552,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1330,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,200,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,12,294,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,1032,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,129,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,19,331,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,803,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,174,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,25,195,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,9,651,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,181,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,35,190,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,33,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,913,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,3,125,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,47,166,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,44,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,9,463,(MOVE 2 2 1 1 ),false
