match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,453,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,547,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1429,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,216,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,15,472,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,5,1449,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,203,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,22,339,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,909,(MOVE 2 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,201,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,29,342,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,26,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_68,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,956,(MOVE 3 4 4 3 ),false
