match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,450,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,519,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,12,1252,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,247,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,318,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,933,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,207,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,17,369,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,819,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,200,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,23,286,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,23,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,995,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,143,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,38,219,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,33,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,682,(MOVE 1 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,156,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,41,151,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,49,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,513,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,152,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,57,165,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,63,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,5,481,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,141,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,67,155,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,72,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,2,288,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,120,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,1,4,85,121,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,1,4,97,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,4,473,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,2,104,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,1,4,107,94,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,1,4,123,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,5,321,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,1,80,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,2,4,131,159,(MOVE 3 2 2 3 ),false
