match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,460,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,546,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1222,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,255,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,342,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,675,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,204,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,17,347,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,1019,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,197,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,23,286,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,26,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,791,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,172,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,31,323,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,35,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,761,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,120,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,41,278,(MOVE 2 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,48,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,3,652,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,3,159,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,60,200,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,63,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,13,530,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_67,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,125,NOOP,false
