match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,425,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,494,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1542,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,221,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,18,411,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,14,1212,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,237,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,20,366,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,644,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,211,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,24,264,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,24,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,676,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,174,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,30,186,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,36,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,468,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,77,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,40,119,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,51,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,348,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,51,77,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,131,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,58,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,4,286,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,91,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,66,61,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,76,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,4,207,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,103,NOOP,false
