match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,442,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,9,611,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,1358,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,4,205,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,19,395,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,18,1409,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,182,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,35,475,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,22,1290,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,7,187,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,38,326,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,32,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,12,784,(MOVE 5 2 4 1 ),false
