match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_38,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,433,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_38,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,506,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_38,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_38,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1352,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_38,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,232,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_38,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,14,384,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_38,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_38,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,3,942,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_38,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,186,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_38,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,24,330,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_38,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,18,0,NOOP,false
