blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2562,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1189,(MOVE 1 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,15,2671,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1346,(MOVE 2 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,15,13424,(MOVE 4 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,32,16,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_1backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,672,(MOVE 2 2 1 1 ),0
