match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches4_42,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 4 )
hypertest_numBranches4_42,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,504,(MARK 1 2 )
hypertest_numBranches4_42,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,31,0,(MARK 2 3 )
hypertest_numBranches4_42,kriegTTT_4x4,1,XPLAYER,hyper,4,4,15,1323,(MARK 1 4 )
hypertest_numBranches4_42,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 2 2 )
hypertest_numBranches4_42,kriegTTT_4x4,2,XPLAYER,hyper,16,4,78,3945,(MARK 3 3 )
hypertest_numBranches4_42,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 4 3 )
hypertest_numBranches4_42,kriegTTT_4x4,3,XPLAYER,hyper,16,4,16,3394,(MARK 2 3 )
hypertest_numBranches4_42,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1428,0,(MARK 4 4 )
hypertest_numBranches4_42,kriegTTT_4x4,4,XPLAYER,hyper,16,4,47,3452,(MARK 1 3 )
hypertest_numBranches4_42,kriegTTT_4x4,5,XPLAYER,hyper,16,4,278,2044,(MARK 1 4 )
hypertest_numBranches4_42,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,10808,0,(MARK 1 3 )
hypertest_numBranches4_42,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,100,0,(MARK 3 2 )
hypertest_numBranches4_42,kriegTTT_4x4,6,XPLAYER,hyper,16,4,38,1808,(MARK 1 1 )
