match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches4_41,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 4 )
hypertest_numBranches4_41,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,486,(MARK 2 1 )
hypertest_numBranches4_41,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,31,0,(MARK 3 2 )
hypertest_numBranches4_41,kriegTTT_4x4,1,XPLAYER,hyper,4,4,15,1275,(MARK 3 3 )
hypertest_numBranches4_41,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,31,0,(MARK 3 1 )
hypertest_numBranches4_41,kriegTTT_4x4,2,XPLAYER,hyper,16,4,0,3750,(MARK 3 2 )
hypertest_numBranches4_41,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,148,0,(MARK 4 2 )
hypertest_numBranches4_41,kriegTTT_4x4,3,XPLAYER,hyper,16,4,63,3206,(MARK 4 2 )
hypertest_numBranches4_41,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,131,0,(MARK 1 3 )
hypertest_numBranches4_41,kriegTTT_4x4,4,XPLAYER,hyper,16,4,84,3011,(MARK 3 1 )
hypertest_numBranches4_41,kriegTTT_4x4,5,XPLAYER,hyper,16,4,31,3159,(MARK 4 1 )
hypertest_numBranches4_41,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,3872,0,(MARK 2 2 )
hypertest_numBranches4_41,kriegTTT_4x4,6,XPLAYER,hyper,16,4,37,2469,(MARK 3 1 )
hypertest_numBranches4_41,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,24922,0,(MARK 1 2 )
