match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches4_28,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 3 )
hypertest_numBranches4_28,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,501,(MARK 3 4 )
hypertest_numBranches4_28,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 4 4 )
hypertest_numBranches4_28,kriegTTT_4x4,1,XPLAYER,hyper,4,4,16,1218,(MARK 1 3 )
hypertest_numBranches4_28,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,53,0,(MARK 1 4 )
hypertest_numBranches4_28,kriegTTT_4x4,2,XPLAYER,hyper,16,4,22,3084,(MARK 1 2 )
hypertest_numBranches4_28,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,148,0,(MARK 3 3 )
hypertest_numBranches4_28,kriegTTT_4x4,3,XPLAYER,hyper,16,4,16,2102,(MARK 1 4 )
hypertest_numBranches4_28,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1268,0,(MARK 4 1 )
hypertest_numBranches4_28,kriegTTT_4x4,4,XPLAYER,hyper,16,4,53,2144,(MARK 1 1 )
