match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches4_8,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_numBranches4_8,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,513,(MARK 3 1 )
hypertest_numBranches4_8,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,31,0,(MARK 2 2 )
hypertest_numBranches4_8,kriegTTT_4x4,1,XPLAYER,hyper,4,4,15,1269,(MARK 1 1 )
hypertest_numBranches4_8,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,32,0,(MARK 2 1 )
hypertest_numBranches4_8,kriegTTT_4x4,2,XPLAYER,hyper,16,4,16,3184,(MARK 2 1 )
hypertest_numBranches4_8,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,163,0,(MARK 3 1 )
hypertest_numBranches4_8,kriegTTT_4x4,3,XPLAYER,hyper,16,4,47,2752,(MARK 3 2 )
hypertest_numBranches4_8,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,116,0,(MARK 1 2 )
hypertest_numBranches4_8,kriegTTT_4x4,4,XPLAYER,hyper,16,4,15,2263,(MARK 2 1 )
