match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches4_15,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 4 )
hypertest_numBranches4_15,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,446,(MARK 4 3 )
hypertest_numBranches4_15,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 3 2 )
hypertest_numBranches4_15,kriegTTT_4x4,1,XPLAYER,hyper,4,4,15,1253,(MARK 2 3 )
hypertest_numBranches4_15,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,46,0,(MARK 3 3 )
hypertest_numBranches4_15,kriegTTT_4x4,2,XPLAYER,hyper,16,4,15,3247,(MARK 3 3 )
hypertest_numBranches4_15,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,163,0,(MARK 4 4 )
hypertest_numBranches4_15,kriegTTT_4x4,3,XPLAYER,hyper,16,4,31,2936,(MARK 2 2 )
hypertest_numBranches4_15,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,301,0,(MARK 1 4 )
hypertest_numBranches4_15,kriegTTT_4x4,4,XPLAYER,hyper,16,4,116,1835,(MARK 2 1 )
