match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches4_19,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 3 )
hypertest_numBranches4_19,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,499,(MARK 3 1 )
hypertest_numBranches4_19,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 1 3 )
hypertest_numBranches4_19,kriegTTT_4x4,1,XPLAYER,hyper,4,4,16,1273,(MARK 1 2 )
hypertest_numBranches4_19,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,37,0,(MARK 1 1 )
hypertest_numBranches4_19,kriegTTT_4x4,2,XPLAYER,hyper,16,4,15,3168,(MARK 2 3 )
hypertest_numBranches4_19,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 2 1 )
hypertest_numBranches4_19,kriegTTT_4x4,3,XPLAYER,hyper,16,4,132,2798,(MARK 3 3 )
hypertest_numBranches4_19,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1304,0,(MARK 4 1 )
hypertest_numBranches4_19,kriegTTT_4x4,4,XPLAYER,hyper,16,4,31,2528,(MARK 2 2 )
hypertest_numBranches4_19,kriegTTT_4x4,5,XPLAYER,hyper,16,4,3549,1895,(MARK 2 1 )
hypertest_numBranches4_19,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,12660,0,(MARK 2 4 )
hypertest_numBranches4_19,kriegTTT_4x4,6,XPLAYER,hyper,16,4,46,1640,(MARK 2 4 )
hypertest_numBranches4_19,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,94534,0,(MARK 2 3 )
hypertest_numBranches4_19,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,78,0,(MARK 3 2 )
hypertest_numBranches4_19,kriegTTT_4x4,7,XPLAYER,hyper,16,4,31,1309,(MARK 3 2 )
hypertest_numBranches4_19,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,62,0,(MARK 3 1 )
hypertest_numBranches4_19,kriegTTT_4x4,8,XPLAYER,hyper,16,4,31,1167,(MARK 4 2 )
hypertest_numBranches4_19,kriegTTT_4x4,9,OPLAYER,imprandom,50,4,63,0,(MARK 4 2 )
hypertest_numBranches4_19,kriegTTT_4x4,9,XPLAYER,hyper,16,4,126404,1269,(MARK 2 4 )
hypertest_numBranches4_19,kriegTTT_4x4,10,OPLAYER,imprandom,50,4,69,0,(MARK 4 4 )
hypertest_numBranches4_19,kriegTTT_4x4,10,XPLAYER,hyper,16,4,69,1297,(MARK 4 4 )
hypertest_numBranches4_19,kriegTTT_4x4,11,OPLAYER,imprandom,50,4,69,0,(MARK 2 2 )
hypertest_numBranches4_19,kriegTTT_4x4,11,XPLAYER,hyper,16,4,31,1164,(MARK 3 2 )
