match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numBranches4_9,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 2 )
hypertest_numBranches4_9,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,497,(MARK 3 1 )
hypertest_numBranches4_9,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 4 1 )
hypertest_numBranches4_9,kriegTTT_4x4,1,XPLAYER,hyper,4,4,16,1248,(MARK 1 4 )
hypertest_numBranches4_9,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,31,0,(MARK 2 2 )
hypertest_numBranches4_9,kriegTTT_4x4,2,XPLAYER,hyper,16,4,0,3463,(MARK 2 1 )
hypertest_numBranches4_9,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,153,0,(MARK 2 3 )
hypertest_numBranches4_9,kriegTTT_4x4,3,XPLAYER,hyper,16,4,22,2171,(MARK 4 1 )
hypertest_numBranches4_9,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1466,0,(MARK 3 3 )
hypertest_numBranches4_9,kriegTTT_4x4,4,XPLAYER,hyper,16,4,47,2187,(MARK 1 1 )
